run_time,reference_date,update_stage,game_id,away_team,home_team,predicted_team,win_probability,starter_status,lineup_status,previous_predicted_team,previous_win_probability,change_summary,predicted_edge_label,recommendation_strength,recommendation_grade,win_pick_recommendation,handicap_recommendation,over_under_recommendation,daily_rank,daily_edge_percentile,is_daily_top_pick,is_daily_top_tier
2026-05-21 16:00:02,2026-05-21,pregame,20260521LTHH0,롯데,한화,한화,0.519,both_confirmed,recent,한화,0.519,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:00:02,2026-05-21,pregame,20260521SKWO0,SSG,키움,키움,0.501,both_confirmed,recent,키움,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:30:02,2026-05-21,pregame,20260521NCOB0,NC,두산,두산,0.576,both_confirmed,recent,두산,0.576,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:30:02,2026-05-21,pregame,20260521KTSS0,KT,삼성,삼성,0.543,both_confirmed,recent,삼성,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:30:02,2026-05-21,pregame,20260521LGHT0,LG,KIA,KIA,0.521,both_confirmed,recent,KIA,0.521,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:30:02,2026-05-21,pregame,20260521LTHH0,롯데,한화,한화,0.519,both_confirmed,recent,한화,0.519,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 16:30:02,2026-05-21,pregame,20260521SKWO0,SSG,키움,키움,0.501,both_confirmed,recent,키움,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:00:02,2026-05-21,pregame,20260521NCOB0,NC,두산,두산,0.576,both_confirmed,recent,두산,0.576,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:00:02,2026-05-21,pregame,20260521KTSS0,KT,삼성,삼성,0.543,both_confirmed,recent,삼성,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:00:02,2026-05-21,pregame,2026-05-21_LG_KIA,LG,KIA,KIA,0.521,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-21 17:00:02,2026-05-21,pregame,20260521LTHH0,롯데,한화,한화,0.519,both_confirmed,recent,한화,0.519,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:00:02,2026-05-21,pregame,20260521SKWO0,SSG,키움,키움,0.501,both_confirmed,recent,키움,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:30:02,2026-05-21,pregame,2026-05-21_NC_두산,NC,두산,두산,0.576,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-21 17:30:02,2026-05-21,pregame,2026-05-21_KT_삼성,KT,삼성,삼성,0.543,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-21 17:30:02,2026-05-21,pregame,2026-05-21_LG_KIA,LG,KIA,KIA,0.521,both_confirmed,recent,KIA,0.521,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:30:02,2026-05-21,pregame,20260521LTHH0,롯데,한화,한화,0.519,both_confirmed,recent,한화,0.519,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 17:30:02,2026-05-21,pregame,20260521SKWO0,SSG,키움,키움,0.501,both_confirmed,recent,키움,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:00:01,2026-05-21,pregame,2026-05-21_NC_두산,NC,두산,두산,0.576,both_confirmed,recent,두산,0.576,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:00:01,2026-05-21,pregame,2026-05-21_KT_삼성,KT,삼성,삼성,0.543,both_confirmed,recent,삼성,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:00:01,2026-05-21,pregame,2026-05-21_LG_KIA,LG,KIA,KIA,0.521,both_confirmed,recent,KIA,0.521,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:00:01,2026-05-21,pregame,2026-05-21_롯데_한화,롯데,한화,한화,0.519,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-21 18:00:01,2026-05-21,pregame,2026-05-21_SSG_키움,SSG,키움,키움,0.501,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-21 18:30:02,2026-05-21,pregame,2026-05-21_NC_두산,NC,두산,두산,0.576,both_confirmed,recent,두산,0.576,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:30:02,2026-05-21,pregame,2026-05-21_KT_삼성,KT,삼성,삼성,0.543,both_confirmed,recent,삼성,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:30:02,2026-05-21,pregame,2026-05-21_LG_KIA,LG,KIA,KIA,0.521,both_confirmed,recent,KIA,0.521,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:30:02,2026-05-21,pregame,2026-05-21_롯데_한화,롯데,한화,한화,0.519,both_confirmed,recent,한화,0.519,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-21 18:30:02,2026-05-21,pregame,2026-05-21_SSG_키움,SSG,키움,키움,0.501,both_confirmed,recent,키움,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 08:00:01,2026-05-22,morning,20260522NCKT0,NC,KT,KT,0.562,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 08:00:01,2026-05-22,morning,20260522WOLG0,키움,LG,LG,0.549,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 08:00:01,2026-05-22,morning,20260522OBHH0,두산,한화,두산,0.543,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 08:00:01,2026-05-22,morning,20260522SKHT0,SSG,KIA,KIA,0.538,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 08:00:01,2026-05-22,morning,20260522SSLT0,삼성,롯데,삼성,0.522,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 11:00:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:00:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:00:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:00:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:00:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:30:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:30:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 11:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:00:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:00:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:00:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:00:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:00:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:30:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:30:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 12:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:00:01,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:00:01,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:00:01,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:00:01,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:00:01,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:30:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:30:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 13:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:00:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:00:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:00:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:00:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:00:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:30:01,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:30:01,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:30:01,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:30:01,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 14:30:01,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:00:01,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.562,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:00:01,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.549,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:00:01,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:00:01,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.538,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:00:01,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.522,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:15:14,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.562,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:15:14,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.556,both_confirmed,recent,LG,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:15:14,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:15:14,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:15:14,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:19:53,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:19:53,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:19:53,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:19:53,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:19:53,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:30:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:30:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 15:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:00:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:00:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:00:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:00:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:00:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:30:02,2026-05-22,pregame,20260522WOLG0,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:30:02,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 16:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:00:01,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:00:01,2026-05-22,pregame,2026-05-22_키움_LG,키움,LG,LG,0.556,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 17:00:01,2026-05-22,pregame,20260522OBHH0,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:00:01,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:00:01,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:30:02,2026-05-22,pregame,20260522NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:30:02,2026-05-22,pregame,2026-05-22_키움_LG,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:30:02,2026-05-22,pregame,2026-05-22_두산_한화,두산,한화,두산,0.553,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 17:30:02,2026-05-22,pregame,20260522SKHT0,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 17:30:02,2026-05-22,pregame,20260522SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:00:02,2026-05-22,pregame,2026-05-22_NC_KT,NC,KT,KT,0.569,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 18:00:02,2026-05-22,pregame,2026-05-22_키움_LG,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:00:02,2026-05-22,pregame,2026-05-22_두산_한화,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:00:02,2026-05-22,pregame,2026-05-22_SSG_KIA,SSG,KIA,KIA,0.544,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 18:00:02,2026-05-22,pregame,2026-05-22_삼성_롯데,삼성,롯데,삼성,0.515,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-22 18:30:02,2026-05-22,pregame,2026-05-22_NC_KT,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:30:02,2026-05-22,pregame,2026-05-22_키움_LG,키움,LG,LG,0.556,both_confirmed,recent,LG,0.556,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:30:02,2026-05-22,pregame,2026-05-22_두산_한화,두산,한화,두산,0.553,both_confirmed,recent,두산,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:30:02,2026-05-22,pregame,2026-05-22_SSG_KIA,SSG,KIA,KIA,0.544,both_confirmed,recent,KIA,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-22 18:30:02,2026-05-22,pregame,2026-05-22_삼성_롯데,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 08:00:02,2026-05-23,morning,20260523NCKT0,NC,KT,KT,0.569,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-23 08:00:02,2026-05-23,morning,20260523WOLG0,키움,LG,LG,0.555,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-23 08:00:02,2026-05-23,morning,20260523SKHT0,SSG,KIA,KIA,0.545,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-23 08:00:02,2026-05-23,morning,20260523OBHH0,두산,한화,두산,0.543,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-23 08:00:02,2026-05-23,morning,20260523SSLT0,삼성,롯데,삼성,0.515,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-23 11:00:01,2026-05-23,pregame,20260523NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:00:01,2026-05-23,pregame,20260523WOLG0,키움,LG,LG,0.555,both_confirmed,recent,LG,0.555,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:00:01,2026-05-23,pregame,20260523SKHT0,SSG,KIA,KIA,0.545,both_confirmed,recent,KIA,0.545,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:00:01,2026-05-23,pregame,20260523OBHH0,두산,한화,두산,0.543,both_confirmed,recent,두산,0.543,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:00:01,2026-05-23,pregame,20260523SSLT0,삼성,롯데,삼성,0.515,both_confirmed,recent,삼성,0.515,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:30:02,2026-05-23,pregame,20260523NCKT0,NC,KT,KT,0.569,both_confirmed,recent,KT,0.569,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:30:02,2026-05-23,pregame,20260523WOLG0,키움,LG,LG,0.555,both_confirmed,recent,LG,0.555,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-23 11:30:02,2026-05-23,pregame,20260523SKHT0,SSG,KIA,KIA,0.545,both_confirmed,recent,KIA,0.545,직전 예측 대비 변화 거의 없음,,,,,,,,,,
