date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2025-07-05,20250705LGSS0,삼성,LG,4.6737,4.989,-0.3153,0.4726,LG,삼성,wrong,7.0,6.0
2025-07-05,20250705LTHT0,KIA,롯데,5.0209,4.8786,0.1423,0.5608,KIA,KIA,correct,13.0,0.0
2025-07-05,20250705SKNC0,NC,SSG,4.6079,4.5321,0.0758,0.5481,NC,SSG,wrong,1.0,6.0
2025-07-06,20250706HHWO0,키움,한화,4.4259,5.1201,-0.6942,0.4006,한화,한화,correct,1.0,10.0
2025-07-06,20250706KTOB0,두산,KT,4.4394,4.9288,-0.4894,0.4392,KT,두산,wrong,8.0,7.0
2025-07-06,20250706LGSS0,삼성,LG,4.8032,4.918,-0.1149,0.5114,삼성,LG,wrong,2.0,4.0
2025-07-06,20250706LTHT0,KIA,롯데,5.0688,5.0302,0.0386,0.541,KIA,롯데,wrong,2.0,5.0
2025-07-06,20250706SKNC0,NC,SSG,4.6467,4.5687,0.0781,0.5486,NC,NC,correct,3.0,2.0
2025-07-08,20250708HTHH0,한화,KIA,4.5016,4.5851,-0.0836,0.5174,한화,한화,correct,14.0,8.0
2025-07-08,20250708KTSK0,SSG,KT,4.4921,4.6019,-0.1098,0.5123,SSG,SSG,correct,7.0,1.0
2025-07-08,20250708OBLT0,롯데,두산,5.099,4.6472,0.4518,0.6187,롯데,두산,wrong,5.0,8.0
2025-07-08,20250708SSNC0,NC,삼성,4.5494,5.0805,-0.5311,0.4313,삼성,NC,wrong,10.0,9.0
2025-07-08,20250708WOLG0,LG,키움,5.3188,4.4554,0.8634,0.6905,LG,LG,correct,4.0,3.0
2025-07-09,20250709HTHH0,한화,KIA,5.0467,4.4866,0.5601,0.6383,한화,한화,correct,7.0,4.0
2025-07-09,20250709KTSK0,SSG,KT,4.4921,4.5578,-0.0658,0.5209,SSG,KT,wrong,3.0,10.0
2025-07-09,20250709OBLT0,롯데,두산,5.4478,4.68,0.7678,0.6745,롯데,롯데,correct,5.0,4.0
2025-07-09,20250709SSNC0,NC,삼성,5.141,5.1466,-0.0056,0.5325,NC,NC,correct,3.0,0.0
2025-07-09,20250709WOLG0,LG,키움,5.3188,4.4554,0.8634,0.6905,LG,LG,correct,12.0,6.0
2025-07-10,20250710HTHH0,한화,KIA,5.2199,4.5917,0.6282,0.6504,한화,한화,correct,3.0,2.0
2025-07-10,20250710KTSK0,SSG,KT,4.4921,4.5773,-0.0853,0.5171,SSG,KT,wrong,2.0,4.0
2025-07-10,20250710OBLT0,롯데,두산,5.4965,4.6472,0.8493,0.6882,롯데,두산,wrong,0.0,9.0
2025-07-10,20250710SSNC0,NC,삼성,4.962,5.0315,-0.0695,0.5201,NC,NC,correct,7.0,5.0
2025-07-10,20250710WOLG0,LG,키움,5.3358,4.4464,0.8894,0.6948,LG,키움,wrong,3.0,4.0
2025-07-18,20250718HHKT0,KT,한화,4.4892,4.7186,-0.2293,0.4892,한화,한화,correct,0.0,5.0
2025-07-18,20250718LTLG0,LG,롯데,5.019,4.7164,0.3025,0.5911,LG,LG,correct,2.0,1.0
2025-07-19,20250719HHKT0,KT,한화,4.4142,4.7186,-0.3044,0.4747,한화,한화,correct,5.0,6.0
2025-07-19,20250719LTLG0,LG,롯데,4.9427,4.4389,0.5038,0.6282,LG,롯데,wrong,1.0,6.0
2025-07-19,20250719OBSK0,SSG,두산,4.8338,4.5452,0.2886,0.5885,SSG,두산,wrong,0.0,5.0
2025-07-20,20250720HHKT0,KT,한화,4.4386,4.5343,-0.0957,0.5151,KT,한화,wrong,0.0,10.0
2025-07-20,20250720LTLG0,LG,롯데,5.1505,4.6154,0.5351,0.6338,LG,LG,correct,3.0,2.0
2025-07-20,20250720NCHT0,KIA,NC,4.9288,4.8211,0.1077,0.5542,KIA,KIA,correct,3.0,2.0
2025-07-20,20250720OBSK0,SSG,두산,4.8698,4.5535,0.3164,0.5937,SSG,두산,wrong,1.0,2.0
2025-07-20,20250720WOSS0,삼성,키움,5.6023,4.5832,1.0191,0.7157,삼성,삼성,correct,15.0,10.0
2025-07-22,20250722HHOB0,두산,한화,4.616,4.7721,-0.1562,0.5034,두산,한화,wrong,1.0,2.0
2025-07-22,20250722KTNC0,NC,KT,4.6672,4.6427,0.0246,0.5383,NC,KT,wrong,0.0,7.0
2025-07-22,20250722LGHT0,KIA,LG,4.6028,4.89,-0.2872,0.478,LG,LG,correct,7.0,9.0
2025-07-22,20250722LTWO0,키움,롯데,4.5174,5.4688,-0.9514,0.3539,롯데,키움,wrong,6.0,3.0
2025-07-22,20250722SKSS0,삼성,SSG,4.5755,4.5027,0.0728,0.5475,삼성,삼성,correct,7.0,5.0
2025-07-23,20250723HHOB0,두산,한화,4.616,4.7721,-0.1562,0.5034,두산,두산,correct,13.0,2.0
2025-07-23,20250723KTNC0,NC,KT,4.5207,4.6868,-0.1661,0.5015,NC,KT,wrong,2.0,9.0
2025-07-23,20250723LGHT0,KIA,LG,4.6855,5.1286,-0.4431,0.448,LG,LG,correct,5.0,6.0
2025-07-23,20250723LTWO0,키움,롯데,4.5174,5.5488,-1.0315,0.3398,롯데,롯데,correct,1.0,4.0
2025-07-23,20250723SKSS0,삼성,SSG,4.5345,4.6175,-0.083,0.5175,삼성,삼성,correct,9.0,0.0
2025-07-24,20250724KTNC0,NC,KT,4.5207,4.731,-0.2103,0.4929,KT,KT,correct,4.0,5.0
2025-07-24,20250724LGHT0,KIA,LG,4.6422,5.016,-0.3739,0.4613,LG,LG,correct,0.0,8.0
2025-07-24,20250724LTWO0,키움,롯데,4.5174,5.5395,-1.0222,0.3415,롯데,롯데,correct,0.0,4.0
2025-07-24,20250724SKSS0,삼성,SSG,4.7074,4.6083,0.0992,0.5526,삼성,SSG,wrong,1.0,3.0
2025-07-25,20250725HTLT0,롯데,KIA,4.9616,4.9206,0.041,0.5414,롯데,롯데,correct,7.0,4.0
2025-07-25,20250725LGOB0,두산,LG,4.4493,5.0383,-0.589,0.4203,LG,LG,correct,5.0,6.0
2025-07-25,20250725SKHH0,한화,SSG,4.6294,4.4377,0.1916,0.5702,한화,한화,correct,4.0,0.0
2025-07-25,20250725SSKT0,KT,삼성,4.649,4.7345,-0.0855,0.517,KT,KT,correct,8.0,5.0
2025-07-25,20250725WONC0,NC,키움,5.5073,4.5077,0.9996,0.7126,NC,NC,correct,16.0,7.0
2025-07-26,20250726HTLT0,롯데,KIA,5.0323,4.8888,0.1435,0.5611,롯데,롯데,correct,9.0,4.0
2025-07-26,20250726LGOB0,두산,LG,4.4287,4.9774,-0.5487,0.4279,LG,LG,correct,3.0,4.0
2025-07-26,20250726SKHH0,한화,SSG,4.6639,4.4377,0.2262,0.5768,한화,SSG,wrong,3.0,9.0
2025-07-26,20250726SSKT0,KT,삼성,4.649,4.6674,-0.0184,0.53,KT,삼성,wrong,0.0,11.0
2025-07-26,20250726WONC0,NC,키움,5.7171,4.5067,1.2104,0.7448,NC,NC,correct,8.0,6.0
2025-07-27,20250727HTLT0,롯데,KIA,5.0733,5.1704,-0.0972,0.5148,롯데,롯데,correct,5.0,3.0
2025-07-27,20250727LGOB0,두산,LG,4.4287,5.0383,-0.6096,0.4164,LG,두산,wrong,9.0,6.0
2025-07-27,20250727SKHH0,한화,SSG,4.7458,4.4907,0.2551,0.5822,한화,SSG,wrong,2.0,3.0
2025-07-27,20250727SSKT0,KT,삼성,4.6546,4.759,-0.1043,0.5134,KT,KT,correct,4.0,3.0
2025-07-27,20250727WONC0,NC,키움,5.8619,4.4883,1.3736,0.7681,NC,NC,correct,12.0,4.0
2025-07-29,20250729KTLG0,LG,KT,4.8035,4.441,0.3626,0.6023,LG,LG,correct,8.0,2.0
2025-07-29,20250729NCLT0,롯데,NC,5.1652,4.6777,0.4874,0.6252,롯데,롯데,correct,6.0,4.0
2025-07-29,20250729OBHT0,KIA,두산,5.0656,4.6261,0.4395,0.6165,KIA,두산,wrong,6.0,9.0
2025-07-29,20250729SSHH0,한화,삼성,4.7818,4.6267,0.1551,0.5633,한화,삼성,wrong,2.0,9.0
2025-07-29,20250729WOSK0,SSG,키움,5.0366,4.653,0.3836,0.6062,SSG,SSG,correct,9.0,3.0
2025-07-30,20250730KTLG0,LG,KT,4.7678,4.3841,0.3837,0.6062,LG,LG,correct,5.0,0.0
2025-07-30,20250730NCLT0,롯데,NC,5.0792,4.8323,0.2469,0.5807,롯데,NC,wrong,4.0,9.0
2025-07-30,20250730SSHH0,한화,삼성,4.671,4.6363,0.0347,0.5402,한화,한화,correct,5.0,0.0
2025-07-31,20250731KTLG0,LG,KT,4.7678,4.3952,0.3727,0.6042,LG,LG,correct,18.0,0.0
2025-07-31,20250731NCLT0,롯데,NC,5.2052,4.7337,0.4714,0.6223,롯데,롯데,correct,11.0,5.0
2025-07-31,20250731OBHT0,KIA,두산,5.2545,4.6378,0.6167,0.6483,KIA,KIA,correct,3.0,2.0
2025-07-31,20250731SSHH0,한화,삼성,4.6572,4.6411,0.0162,0.5367,한화,한화,correct,7.0,1.0
2025-07-31,20250731WOSK0,SSG,키움,5.1318,4.6155,0.5163,0.6304,SSG,SSG,correct,4.0,2.0
2025-08-01,20250801HHHT0,KIA,한화,4.6306,4.826,-0.1954,0.4958,한화,KIA,wrong,3.0,2.0
2025-08-01,20250801KTNC0,NC,KT,5.1575,4.9556,0.2019,0.5722,NC,NC,correct,5.0,3.0
2025-08-01,20250801LGSS0,삼성,LG,4.5957,5.2533,-0.6576,0.4074,LG,LG,correct,2.0,4.0
2025-08-01,20250801LTWO0,키움,롯데,4.4897,5.4527,-0.963,0.3518,롯데,키움,wrong,2.0,0.0
2025-08-01,20250801SKOB0,두산,SSG,4.6288,4.8434,-0.2146,0.4921,SSG,SSG,correct,2.0,7.0
2025-08-02,20250802KTNC0,NC,KT,5.1342,4.647,0.4872,0.6252,NC,NC,correct,7.0,6.0
2025-08-02,20250802LGSS0,삼성,LG,4.7019,5.1683,-0.4664,0.4436,LG,LG,correct,2.0,3.0
2025-08-02,20250802LTWO0,키움,롯데,4.5008,5.4527,-0.9519,0.3538,롯데,롯데,correct,2.0,3.0
2025-08-02,20250802SKOB0,두산,SSG,4.8062,4.9151,-0.1089,0.5125,두산,두산,correct,5.0,4.0
2025-08-03,20250803LGSS0,삼성,LG,4.6176,5.4093,-0.7917,0.3826,LG,LG,correct,3.0,6.0
2025-08-03,20250803LTWO0,키움,롯데,4.4134,5.4271,-1.0138,0.3429,롯데,롯데,correct,3.0,9.0
2025-08-03,20250803SKOB0,두산,SSG,4.6288,4.9288,-0.3,0.4756,SSG,SSG,correct,2.0,3.0
2025-08-05,20250805HTLT0,롯데,KIA,4.9172,4.8151,0.1022,0.5532,롯데,KIA,wrong,0.0,2.0
2025-08-05,20250805KTHH0,한화,KT,4.675,4.3952,0.2798,0.5869,한화,KT,wrong,2.0,5.0
2025-08-05,20250805OBLG0,LG,두산,5.0969,4.5046,0.5922,0.644,LG,LG,correct,4.0,2.0
2025-08-05,20250805SSSK0,SSG,삼성,4.5687,4.6205,-0.0519,0.5235,SSG,삼성,wrong,2.0,6.0
2025-08-05,20250805WONC0,NC,키움,5.7301,4.3046,1.4255,0.7752,NC,키움,wrong,5.0,8.0
2025-08-06,20250806HTLT0,롯데,KIA,5.0479,4.5924,0.4555,0.6194,롯데,롯데,correct,7.0,1.0
2025-08-06,20250806KTHH0,한화,KT,4.6302,4.3818,0.2483,0.5809,한화,한화,correct,5.0,4.0
2025-08-06,20250806OBLG0,LG,두산,5.1166,4.5558,0.5608,0.6384,LG,두산,wrong,8.0,10.0
2025-08-06,20250806SSSK0,SSG,삼성,4.5503,4.5431,0.0071,0.5349,SSG,SSG,correct,5.0,4.0
2025-08-06,20250806WONC0,NC,키움,5.8733,4.4799,1.3934,0.7708,NC,키움,wrong,5.0,9.0
2025-08-07,20250807HTLT0,롯데,KIA,4.9734,4.505,0.4684,0.6217,롯데,KIA,wrong,5.0,6.0
2025-08-07,20250807KTHH0,한화,KT,4.6302,4.3818,0.2483,0.5809,한화,KT,wrong,4.0,5.0
2025-08-07,20250807OBLG0,LG,두산,5.0652,4.3841,0.681,0.6596,LG,LG,correct,4.0,3.0
2025-08-07,20250807SSSK0,SSG,삼성,4.5687,4.5431,0.0255,0.5385,SSG,삼성,wrong,1.0,6.0
2025-08-07,20250807WONC0,NC,키움,5.8683,4.5083,1.36,0.7662,NC,키움,wrong,12.0,13.0
2025-08-08,20250808HHLG0,LG,한화,4.6894,4.4096,0.2798,0.5868,LG,LG,correct,2.0,1.0
2025-08-08,20250808HTNC0,NC,KIA,4.7764,4.6843,0.0922,0.5513,NC,NC,correct,5.0,4.0
2025-08-08,20250808OBWO0,키움,두산,5.1576,5.1084,0.0493,0.543,키움,두산,wrong,2.0,9.0
2025-08-08,20250808SKLT0,롯데,SSG,4.6397,4.591,0.0487,0.5429,롯데,SSG,wrong,0.0,1.0
2025-08-08,20250808SSKT0,KT,삼성,4.6322,5.3523,-0.7201,0.3958,삼성,삼성,correct,4.0,8.0
2025-08-09,20250809HHLG0,LG,한화,4.6484,4.4123,0.236,0.5786,LG,LG,correct,8.0,1.0
2025-08-09,20250809OBWO0,키움,두산,5.1546,5.0303,0.1243,0.5574,키움,두산,wrong,4.0,6.0
2025-08-09,20250809SSKT0,KT,삼성,4.6122,5.2997,-0.6875,0.4019,삼성,KT,wrong,3.0,1.0
2025-08-10,20250810HHLG0,LG,한화,4.656,4.394,0.262,0.5835,LG,한화,wrong,4.0,5.0
2025-08-10,20250810HTNC0,NC,KIA,4.7878,4.6843,0.1036,0.5534,NC,NC,correct,16.0,12.0
2025-08-10,20250810OBWO0,키움,두산,4.9975,5.0564,-0.0589,0.5222,키움,키움,correct,4.0,3.0
2025-08-10,20250810SKLT0,롯데,SSG,4.6981,4.4912,0.2069,0.5731,롯데,SSG,wrong,1.0,10.0
2025-08-10,20250810SSKT0,KT,삼성,4.5804,5.2961,-0.7157,0.3966,삼성,KT,wrong,9.0,2.0
2025-08-12,20250812HTSS0,삼성,KIA,5.1386,4.7971,0.3415,0.5984,삼성,KIA,wrong,1.0,5.0
2025-08-12,20250812LGKT0,KT,LG,4.3841,4.9252,-0.5411,0.4294,LG,LG,correct,2.0,11.0
2025-08-12,20250812LTHH0,한화,롯데,4.625,4.5928,0.0322,0.5397,한화,한화,correct,2.0,0.0
2025-08-12,20250812NCOB0,두산,NC,4.7463,5.0455,-0.2992,0.4757,NC,NC,correct,2.0,3.0
2025-08-12,20250812WOSK0,SSG,키움,4.9572,4.6222,0.335,0.5972,SSG,SSG,correct,3.0,1.0
2025-08-13,20250813HTSS0,삼성,KIA,4.9462,4.7971,0.1491,0.5621,삼성,KIA,wrong,1.0,9.0
2025-08-13,20250813LTHH0,한화,롯데,4.4853,4.5254,-0.0402,0.5258,한화,한화,correct,6.0,0.0
2025-08-14,20250814HTSS0,삼성,KIA,5.0556,5.195,-0.1394,0.5066,삼성,KIA,wrong,4.0,10.0
2025-08-14,20250814LTHH0,한화,롯데,4.4853,4.5293,-0.044,0.5251,한화,한화,correct,5.0,4.0
2025-08-14,20250814NCOB0,두산,NC,4.5815,5.0455,-0.4639,0.4441,NC,두산,wrong,6.0,5.0
2025-08-14,20250814WOSK0,SSG,키움,4.9572,4.6155,0.3417,0.5984,SSG,키움,wrong,0.0,2.0
2025-08-15,20250815HHNC0,NC,한화,4.691,4.5678,0.1232,0.5572,NC,한화,wrong,2.0,9.0
2025-08-15,20250815HTOB0,두산,KIA,4.5542,4.9534,-0.3992,0.4565,KIA,두산,wrong,6.0,5.0
2025-08-15,20250815KTWO0,키움,KT,4.407,5.6458,-1.2388,0.3048,KT,키움,wrong,7.0,3.0
2025-08-15,20250815LGSK0,SSG,LG,4.417,4.6381,-0.2211,0.4908,LG,LG,correct,3.0,5.0
2025-08-15,20250815SSLT0,롯데,삼성,4.6629,4.8189,-0.156,0.5034,롯데,삼성,wrong,4.0,10.0
2025-08-16,20250816HHNC0,NC,한화,4.7556,4.5503,0.2053,0.5728,NC,NC,correct,9.0,6.0
2025-08-16,20250816HTOB0,두산,KIA,4.6263,4.9513,-0.325,0.4707,KIA,두산,wrong,4.0,3.0
2025-08-16,20250816KTWO0,키움,KT,4.5832,5.5476,-0.9644,0.3516,KT,키움,wrong,4.0,3.0
2025-08-16,20250816LGSK0,SSG,LG,4.4352,4.6381,-0.2029,0.4943,LG,SSG,wrong,10.0,7.0
2025-08-16,20250816SSLT0,롯데,삼성,4.6739,5.0719,-0.398,0.4567,삼성,삼성,correct,1.0,4.0
2025-08-17,20250817HHNC0,NC,한화,4.608,4.618,-0.01,0.5316,NC,NC,correct,9.0,4.0
2025-08-17,20250817HTOB0,두산,KIA,4.5815,4.94,-0.3584,0.4643,KIA,두산,wrong,4.0,2.0
2025-08-17,20250817KTWO0,키움,KT,4.5087,5.494,-0.9853,0.3479,KT,KT,correct,3.0,5.0
2025-08-17,20250817LGSK0,SSG,LG,4.4363,4.8689,-0.4326,0.4501,LG,LG,correct,1.0,6.0
2025-08-19,20250819LTLG0,LG,롯데,5.4508,4.5453,0.9056,0.6975,LG,LG,correct,5.0,2.0
2025-08-19,20250819OBHH0,한화,두산,5.1482,4.4287,0.7195,0.6663,한화,두산,wrong,5.0,6.0
2025-08-19,20250819SKKT0,KT,SSG,4.5885,4.6251,-0.0366,0.5265,KT,KT,correct,5.0,4.0
2025-08-19,20250819SSNC0,NC,삼성,4.7801,5.2197,-0.4396,0.4487,삼성,삼성,correct,2.0,6.0
2025-08-19,20250819WOHT0,KIA,키움,5.4177,4.4799,0.9378,0.7027,KIA,KIA,correct,12.0,9.0
2025-08-20,20250820LTLG0,LG,롯데,5.4061,4.5453,0.8608,0.6901,LG,LG,correct,5.0,3.0
2025-08-20,20250820OBHH0,한화,두산,5.1473,4.4287,0.7186,0.6661,한화,두산,wrong,9.0,13.0
2025-08-20,20250820SKKT0,KT,SSG,4.6258,4.6616,-0.0358,0.5266,KT,SSG,wrong,3.0,5.0
2025-08-20,20250820SSNC0,NC,삼성,4.7801,5.2982,-0.5181,0.4337,삼성,삼성,correct,3.0,4.0
2025-08-20,20250820WOHT0,KIA,키움,5.5775,4.4799,1.0977,0.7279,KIA,키움,wrong,1.0,6.0
2025-08-21,20250821OBHH0,한화,두산,4.7344,4.5023,0.2321,0.5779,한화,두산,wrong,3.0,6.0
2025-08-21,20250821SKKT0,KT,SSG,4.5885,4.6801,-0.0917,0.5159,KT,SSG,wrong,1.0,7.0
2025-08-21,20250821SSNC0,NC,삼성,4.7564,5.2671,-0.5107,0.4351,삼성,NC,wrong,7.0,5.0
2025-08-21,20250821WOHT0,KIA,키움,5.4031,4.4799,0.9232,0.7004,KIA,키움,wrong,10.0,11.0
2025-08-22,20250822KTOB0,두산,KT,4.6977,4.6428,0.0549,0.5441,두산,KT,wrong,8.0,13.0
2025-08-22,20250822LGHT0,KIA,LG,4.6017,5.2656,-0.6639,0.4062,LG,LG,correct,2.0,14.0
2025-08-22,20250822LTNC0,NC,롯데,4.7932,4.6948,0.0984,0.5525,NC,NC,correct,7.0,6.0
2025-08-22,20250822SKHH0,한화,SSG,4.6527,4.481,0.1717,0.5664,한화,SSG,wrong,0.0,1.0
2025-08-22,20250822WOSS0,삼성,키움,5.3295,4.68,0.6495,0.6541,삼성,삼성,correct,8.0,2.0
2025-08-23,20250823KTOB0,두산,KT,4.6748,4.7324,-0.0576,0.5224,두산,KT,wrong,2.0,6.0
2025-08-23,20250823LGHT0,KIA,LG,4.8039,5.4041,-0.6003,0.4182,LG,LG,correct,2.0,6.0
2025-08-23,20250823LTNC0,NC,롯데,4.9884,4.6948,0.2936,0.5894,NC,NC,correct,4.0,1.0
2025-08-23,20250823SKHH0,한화,SSG,4.6322,4.4679,0.1643,0.565,한화,한화,correct,5.0,0.0
2025-08-23,20250823WOSS0,삼성,키움,5.3135,4.5916,0.7219,0.6667,삼성,삼성,correct,12.0,8.0
2025-08-24,20250824KTOB0,두산,KT,4.7099,4.7587,-0.0487,0.5241,두산,KT,wrong,2.0,3.0
2025-08-24,20250824LGHT0,KIA,LG,4.8193,5.9753,-1.1561,0.3186,LG,LG,correct,1.0,2.0
2025-08-24,20250824LTNC0,NC,롯데,5.2244,4.7391,0.4852,0.6248,NC,롯데,wrong,5.0,17.0
2025-08-24,20250824SKHH0,한화,SSG,4.6105,4.4426,0.1679,0.5657,한화,한화,correct,5.0,2.0
2025-08-24,20250824WOSS0,삼성,키움,5.4411,4.6241,0.817,0.6828,삼성,삼성,correct,7.0,4.0
2025-08-26,20250826HHWO0,키움,한화,4.4148,5.012,-0.5971,0.4188,한화,한화,correct,1.0,3.0
2025-08-26,20250826HTSK0,SSG,KIA,4.6635,4.7189,-0.0554,0.5229,SSG,SSG,correct,9.0,5.0
2025-08-26,20250826KTLT0,롯데,KT,4.855,4.7114,0.1435,0.5611,롯데,롯데,correct,4.0,3.0
2025-08-26,20250826LGNC0,NC,LG,4.7159,5.2582,-0.5423,0.4291,LG,NC,wrong,9.0,7.0
2025-08-26,20250826SSOB0,두산,삼성,4.6766,5.0646,-0.388,0.4586,삼성,삼성,correct,2.0,6.0
2025-08-27,20250827HHWO0,키움,한화,4.4148,5.0683,-0.6534,0.4082,한화,한화,correct,1.0,3.0
2025-08-27,20250827HTSK0,SSG,KIA,4.7,4.7369,-0.0369,0.5264,SSG,KIA,wrong,2.0,4.0
2025-08-27,20250827KTLT0,롯데,KT,4.6951,4.7114,-0.0163,0.5304,롯데,KT,wrong,2.0,7.0
2025-08-27,20250827LGNC0,NC,LG,4.5954,5.2609,-0.6655,0.4059,LG,LG,correct,1.0,10.0
2025-08-27,20250827SSOB0,두산,삼성,4.5191,5.2479,-0.7288,0.3942,삼성,삼성,correct,1.0,14.0
2025-08-28,20250828HHWO0,키움,한화,4.4259,5.0525,-0.6266,0.4132,한화,한화,correct,3.0,9.0
2025-08-28,20250828HTSK0,SSG,KIA,4.7,4.7369,-0.0369,0.5264,SSG,KIA,wrong,6.0,10.0
2025-08-28,20250828KTLT0,롯데,KT,4.6811,4.6766,0.0044,0.5344,롯데,롯데,correct,3.0,2.0
2025-08-28,20250828LGNC0,NC,LG,4.6847,5.5128,-0.8281,0.376,LG,LG,correct,3.0,4.0
2025-08-28,20250828SSOB0,두산,삼성,4.531,5.3908,-0.8598,0.3702,삼성,두산,wrong,7.0,6.0
2025-08-29,20250829HTKT0,KT,KIA,4.6816,4.803,-0.1214,0.5101,KT,KIA,wrong,1.0,10.0
2025-08-29,20250829NCSK0,SSG,NC,4.7838,4.827,-0.0432,0.5252,SSG,SSG,correct,8.0,0.0
2025-08-29,20250829OBLT0,롯데,두산,4.9518,4.7366,0.2152,0.5747,롯데,두산,wrong,1.0,7.0
2025-08-29,20250829SSHH0,한화,삼성,4.5679,5.0968,-0.5289,0.4317,삼성,삼성,correct,3.0,5.0
2025-08-29,20250829WOLG0,LG,키움,5.4732,4.6027,0.8705,0.6917,LG,키움,wrong,2.0,3.0
2025-08-30,20250830HTKT0,KT,KIA,4.6774,4.8798,-0.2024,0.4944,KIA,KT,wrong,8.0,2.0
2025-08-30,20250830NCSK0,SSG,NC,4.7516,4.7684,-0.0168,0.5303,SSG,NC,wrong,2.0,12.0
2025-08-30,20250830SSHH0,한화,삼성,4.5762,4.9151,-0.3389,0.4681,삼성,삼성,correct,0.0,4.0
2025-08-30,20250830WOLG0,LG,키움,5.3059,4.6027,0.7032,0.6634,LG,LG,correct,6.0,5.0
2025-08-31,20250831HTKT0,KT,KIA,4.6864,4.7839,-0.0975,0.5147,KT,KT,correct,7.0,6.0
2025-08-31,20250831NCSK0,SSG,NC,4.7838,4.7696,0.0142,0.5363,SSG,SSG,correct,10.0,8.0
2025-08-31,20250831OBLT0,롯데,두산,5.1891,4.6003,0.5888,0.6434,롯데,롯데,correct,5.0,1.0
2025-08-31,20250831SSHH0,한화,삼성,4.5557,4.5172,0.0386,0.541,한화,삼성,wrong,3.0,5.0
2025-08-31,20250831WOLG0,LG,키움,5.4214,4.6027,0.8187,0.6831,LG,키움,wrong,5.0,6.0
2025-09-02,20250902HTHH0,한화,KIA,4.5227,4.547,-0.0243,0.5289,한화,한화,correct,21.0,3.0
2025-09-02,20250902LTLG0,LG,롯데,5.3903,4.6662,0.7241,0.6671,LG,LG,correct,3.0,2.0
2025-09-02,20250902NCKT0,KT,NC,4.7652,5.0616,-0.2964,0.4763,NC,NC,correct,4.0,9.0
2025-09-02,20250902WOSK0,SSG,키움,6.0033,4.6155,1.3878,0.77,SSG,SSG,correct,6.0,1.0
2025-09-03,20250903LTKT0,KT,롯데,4.6957,4.6729,0.0227,0.5379,KT,KT,correct,9.0,8.0
2025-09-03,20250903NCHH0,한화,NC,4.8166,4.5444,0.2722,0.5854,한화,한화,correct,6.0,5.0
2025-09-03,20250903SKHT0,KIA,SSG,4.6662,4.8933,-0.2271,0.4897,SSG,SSG,correct,1.0,2.0
2025-09-03,20250903WOSS0,삼성,키움,5.4802,4.379,1.1012,0.7284,삼성,키움,wrong,3.0,4.0
2025-09-04,20250904LGKT0,KT,LG,4.4023,5.22,-0.8177,0.3779,LG,LG,correct,8.0,10.0
2025-09-04,20250904OBNC0,NC,두산,5.3739,4.8349,0.539,0.6345,NC,두산,wrong,3.0,12.0
2025-09-05,20250905LTSK0,SSG,롯데,4.6751,4.6682,0.0069,0.5349,SSG,SSG,correct,7.0,5.0
2025-09-05,20250905OBNC0,NC,두산,5.278,4.9106,0.3674,0.6032,NC,두산,wrong,3.0,9.0
2025-09-05,20250905WOSS0,삼성,키움,5.3408,4.5466,0.7941,0.679,삼성,삼성,correct,8.0,3.0
2025-09-06,20250906HHSS0,삼성,한화,4.5129,5.0187,-0.5058,0.4361,한화,한화,correct,4.0,7.0
2025-09-06,20250906HTNC0,NC,KIA,5.2426,5.6547,-0.4121,0.454,KIA,KIA,correct,4.0,8.0
2025-09-07,20250907HHSS0,삼성,한화,4.5776,5.0119,-0.4343,0.4497,한화,삼성,wrong,4.0,3.0
2025-09-07,20250907HTNC0,NC,KIA,5.2554,5.6823,-0.4269,0.4511,KIA,NC,wrong,2.0,1.0
2025-09-07,20250907SKLG0,LG,SSG,5.0278,4.4718,0.556,0.6376,LG,SSG,wrong,3.0,7.0
2025-09-09,20250909HHLT0,롯데,한화,4.5607,4.6782,-0.1175,0.5109,롯데,한화,wrong,1.0,9.0
2025-09-09,20250909LGWO0,키움,LG,4.4321,5.6283,-1.1962,0.3118,LG,키움,wrong,11.0,2.0
2025-09-09,20250909OBKT0,KT,두산,4.8127,4.577,0.2357,0.5785,KT,KT,correct,8.0,1.0
2025-09-10,20250910HHLT0,롯데,한화,4.4509,4.7933,-0.3423,0.4674,한화,한화,correct,0.0,13.0
2025-09-10,20250910LGOB0,두산,LG,4.4861,5.6754,-1.1894,0.313,LG,LG,correct,4.0,8.0
2025-09-10,20250910SKNC0,NC,SSG,4.7912,4.7976,-0.0065,0.5323,NC,NC,correct,5.0,4.0
2025-09-10,20250910SSHT0,KIA,삼성,4.7367,5.1023,-0.3656,0.4629,삼성,KIA,wrong,4.0,0.0
2025-09-11,20250911KTLG0,LG,KT,5.5466,4.471,1.0756,0.7245,LG,KT,wrong,4.0,6.0
2025-09-11,20250911LTHT0,KIA,롯데,5.378,4.7423,0.6357,0.6517,KIA,롯데,wrong,3.0,4.0
2025-09-11,20250911NCWO0,키움,NC,4.6583,5.6654,-1.0071,0.3441,NC,키움,wrong,4.0,1.0
2025-09-11,20250911SKSS0,삼성,SSG,4.7172,4.6221,0.0951,0.5518,삼성,SSG,wrong,4.0,8.0
